FECHA,CR00,CR01,CR02,CR03,CR04,CR05,CR06,CR07,CR08,CR09,CR10,CR11,CR12,CR13,CR14,CR15,CR16,CR17,CR18,CR19,CR20,CR21,CR22,CR23,ANNO,MES,DIA,DIASEM,FESTIVO,TMIN,TMAX
17/12/2022,0.0350780364779414,0.0330567637706057,0.0316166526554333,0.0309404583500859,0.0310976278372747,0.0320589202821741,0.0346540443729668,0.0373770971161227,0.0419679081837786,0.046054314850689,0.0467524397821558,0.045257502101685,0.0459446617200921,0.0478306955663584,0.0463832742424796,0.0444424138309149,0.0440403523520596,0.046087210789868,0.0502613399612559,0.0514126978325231,0.0504038890310318,0.0470996746957126,0.0422822471581564,0.0378997770386345,2022,12,17,6,0,15.4,23.5
18/12/2022,0.0359135444071487,0.0339252774501799,0.0324964468233088,0.0318084913362968,0.0318273912123136,0.0325040067737156,0.0345943330611751,0.0368774380840062,0.040899331700384,0.0446641870029333,0.0455676010765369,0.0449817049200157,0.0449590250687956,0.0460552178777707,0.046006078200127,0.0436171338716018,0.0438439323838036,0.0451782636305906,0.050466448940095,0.0528364933926033,0.0517667604100517,0.0484668420575161,0.0428724787565394,0.0378715715624905,2022,12,18,7,0,15.4,23.2
19/12/2022,0.0334137236354709,0.0313847109198432,0.0303160494183738,0.0299694564989783,0.0301788563877797,0.0312005834314143,0.0351611296040898,0.0408582507166531,0.0442736351098627,0.0462990374825801,0.0462196099385519,0.044959600262833,0.0447718624314937,0.0455336447855817,0.045956054906095,0.0446816038587345,0.0449776519773848,0.0469452888635363,0.0511405073253858,0.0522524929417796,0.0516279036182857,0.0483063881407456,0.0423709843960979,0.0372009733484486,2022,12,19,1,0,15.4,24.3
20/12/2022,0.03290756194312,0.0307614165990035,0.0302749569876704,0.0297849204674304,0.0299279968237049,0.0313802218398904,0.0351788990989766,0.0406515697264738,0.0443608242628885,0.0464318545199609,0.0460634329025543,0.0447435535159226,0.0451835133114665,0.0457987416434465,0.0458452414592357,0.0449116682345451,0.0452371669450694,0.0470935826677302,0.0513465273579878,0.0525912916575753,0.0517221027932082,0.0482668087891805,0.0423720629106738,0.0371640835422844,2022,12,20,2,0,13.7,23.9
21/12/2022,0.0336432948553513,0.0316837679920194,0.0305401168590566,0.0301838392475417,0.0305223029784808,0.0317051446487103,0.0359305971212769,0.041100185264358,0.0443993159469859,0.04665099045176,0.0465156049593844,0.0452045033490096,0.0454752743337609,0.0463944705714693,0.0465334188399601,0.0447484680062705,0.0444206926036768,0.0462804617357845,0.0506092347156905,0.0515141798489383,0.0506804902379934,0.0472139090779535,0.0415419695026365,0.036507766851931,2022,12,21,3,0,14.6,24
22/12/2022,0.0332943049497034,0.0312952901784121,0.0300958813156373,0.0297567627383647,0.0298067381076469,0.0310596920089384,0.0348292627205163,0.0405300244879309,0.044181796114772,0.0463985607093647,0.0463021796400345,0.0456953358701783,0.0458274136318529,0.0463307369939101,0.0461094175013743,0.0447208161691738,0.0447279555076427,0.046791224325154,0.0512426018605116,0.0521742855307027,0.0510712577372581,0.0479906331879288,0.0424933425668777,0.0372744861461137,2022,12,22,4,0,15.5,23.5
23/12/2022,0.0334104561567362,0.0313231870829884,0.0301415805225956,0.0297595041497739,0.0303361564531992,0.0314505458739289,0.0347583366941903,0.039084997841976,0.0435743952226302,0.0466486949261673,0.0469458654383619,0.0462277033672249,0.0458385515060177,0.0467265252984087,0.0460154387156573,0.0450248703416753,0.0450779365045672,0.0470095448338321,0.0512619133535692,0.0519517734711638,0.0505543645150106,0.0472182717412069,0.0423255715225744,0.0373338144665436,2022,12,23,5,0,13.4,23.6
24/12/2022,0.0343506963123413,0.0321026887026039,0.0307952104256251,0.0300826882038384,0.0301432525926902,0.0313260394808563,0.033876869034853,0.0367020196442377,0.0417466769744881,0.0464600114716078,0.0474219164710199,0.0467378951381046,0.0464813871382614,0.0467877716936297,0.0467450203603225,0.0453377889722936,0.0456833622498602,0.0481807526372229,0.0534534170784451,0.0545863274110861,0.0508776492466859,0.0445860780283085,0.0392920379204326,0.0362424428111852,2022,12,24,6,0,13.1,23.5
25/12/2022,0.0366857902604165,0.0351141459515749,0.0334349074113212,0.0326010521178772,0.0325357270488055,0.032996845183429,0.0343725142850555,0.0362938398459865,0.0394870829282539,0.0437524256735207,0.0454162936092869,0.045024343194857,0.0451780492397315,0.0465191344812613,0.0459657927197132,0.0438869184627858,0.0441405334368287,0.0463731137386306,0.0502234501627363,0.0509458685736463,0.0491590358019805,0.0472031263809528,0.0436640446977179,0.0390259647936304,2022,12,25,7,0,13.7,23.8
26/12/2022,0.0342721287490856,0.0322787125091441,0.0308412582297001,0.0302889539136796,0.030508412582297,0.0315069495245062,0.0337454279444038,0.0365142648134601,0.0407425018288222,0.0453072421360644,0.0468727139722019,0.0461558156547184,0.0459509875640088,0.0470263350402341,0.0469824433065106,0.0449487929773226,0.0454901243599122,0.0469714703730797,0.0509473299195318,0.0523043160204828,0.0512838332114119,0.048478419897586,0.042626188734455,0.0379553767373811,2022,12,26,1,1,14.7,23.5
27/12/2022,0.0332793818200804,0.0311387250039158,0.0299065420560748,0.0294331610365652,0.0297568701160828,0.0309716493499713,0.0345951025948938,0.0383786700081798,0.0429105971214257,0.0464505125393759,0.0467881445900555,0.0462347064863642,0.0460815538035817,0.0467463756765694,0.0464609547677474,0.0459214396352182,0.0460954767747437,0.0472789293235176,0.0510450930228511,0.0521345655162812,0.0509476322247168,0.0479333089681338,0.0423467167893629,0.0371638907742912,2022,12,27,2,0,20.6,23.5
28/12/2022,0.0332498971334522,0.0311857084076258,0.0299341654094089,0.0294472637498286,0.0298210122068303,0.0309422575778357,0.0339288163489233,0.037830887395419,0.0423295844191469,0.0466259772322041,0.048312988616102,0.0464408174461665,0.04617336442189,0.048031820052119,0.0483918529694143,0.0460122068303388,0.0450692634755178,0.0469757234947195,0.0506412014812783,0.0517624468522836,0.0504457550404608,0.0472500342888493,0.0420415580853107,0.0371553970648745,2022,12,28,3,0,18.7,24.1
29/12/2022,0.033717674581982,0.0316953643739194,0.0302903191703413,0.0297173881164551,0.0300140845550747,0.0310746890655426,0.0345259166044286,0.0383932012181606,0.0431335236282905,0.0467484457540011,0.0472156573872298,0.0475600980803399,0.046632495421667,0.0472088367794454,0.0465165450893329,0.0449102919561162,0.0454968642255711,0.0471474513093862,0.0505407036821051,0.0519014149350849,0.0500189271866016,0.0467859590968151,0.0416534517390845,0.0371006960430244,2022,12,29,4,0,18,24.6
30/12/2022,0.0336728629106634,0.0314935885612007,0.0301238565641246,0.0296388143107959,0.0296285669392467,0.0307318672760437,0.033925631408877,0.0377991378544737,0.0429774762773349,0.04687147746603,0.0473291933952275,0.0461712404101681,0.0465298984143901,0.0469602880194563,0.0460824298567417,0.0451533348362812,0.0455222402120523,0.0482138831389749,0.0514281420149065,0.05202248956476,0.0504409785556671,0.0469841985530711,0.0424343655852274,0.0378640378742852,2022,12,30,5,0,15.7,24.1
31/12/2022,0.0346613041679064,0.0323938700620039,0.0310293056453295,0.0302016750968704,0.0302632343938632,0.0311113847079866,0.0335224571735391,0.0362105464755593,0.040875373203238,0.0457282977828393,0.0473493592703171,0.0463849302840961,0.0458616762596571,0.0458137968064405,0.0459198155957059,0.0444936918820387,0.0452221435631205,0.0478862931385324,0.0525476999052671,0.0545312772528138,0.0516824497864234,0.0469526438008078,0.0415525254701591,0.0378042482754847,2022,12,31,6,0,15.3,23.3
